0,45 22 10 30 71 22 19 46 23 39 58 27
0,51 35 12 27 60 23 19 56 17 47 49 28
0,54 24 14 23 73 22 23 38 25 47 49 21
0,54 34 15 26 68 26 20 38 24 53 55 24
0,47 34 12 26 77 23 23 48 21 45 60 33
0,59 29 13 21 85 18 20 56 21 53 45 25
0,60 25 14 23 62 26 25 38 17 40 45 32
0,54 33 15 27 59 16 24 42 22 57 51 30
0,46 35 11 29 89 21 15 42 25 50 51 21
0,57 32 15 26 81 26 24 46 17 56 51 25
0,57 21 10 30 67 17 16 38 18 43 54 35
0,48 28 15 25 87 19 23 43 21 39 53 28
0,55 20 11 23 75 26 23 58 18 44 53 26
0,47 34 11 28 90 18 18 36 17 40 49 25
0,60 28 14 22 78 17 19 50 20 60 53 21
0,49 20 10 22 60 15 19 49 18 50 54 25
0,54 27 15 26 63 18 20 47 23 47 51 25
0,49 23 11 29 87 27 19 57 24 46 54 35
0,56 26 13 21 64 23 15 37 19 56 60 21
0,54 30 13 23 70 30 22 41 17 38 48 27
0,51 33 15 21 68 21 23 60 21 48 47 35
0,58 21 12 27 89 20 25 41 20 45 46 31
0,47 32 15 29 60 28 24 50 18 54 53 25
0,57 21 12 29 64 21 24 45 25 60 54 33
0,48 26 15 24 84 27 23 44 21 46 55 30
0,47 27 14 26 86 26 16 43 22 54 57 33
0,54 31 11 29 64 19 21 44 22 45 55 23
0,47 26 12 23 73 15 16 51 22 50 49 27
0,57 25 15 27 73 18 19 51 20 45 52 26
0,49 27 11 20 61 17 15 44 24 47 58 32
0,47 25 15 26 77 26 20 38 24 52 49 24
0,53 30 14 23 78 30 18 45 19 40 51 27
0,51 21 10 29 86 23 22 49 17 37 57 34
0,46 34 12 23 60 29 19 37 25 50 59 22
0,50 26 12 26 83 17 15 51 19 51 49 26
0,54 20 14 30 57 26 21 60 21 39 50 32
0,60 22 13 21 65 26 22 44 15 48 46 32
0,60 33 11 25 76 20 19 60 20 55 47 26
0,46 30 10 23 89 21 22 45 21 44 47 21
0,60 22 14 22 76 19 24 56 21 46 55 20
0,56 26 12 29 90 16 17 39 15 41 56 30
0,46 25 13 22 69 27 25 37 25 46 58 26
0,47 23 10 20 72 23 22 48 21 35 55 32
0,59 35 10 29 76 22 23 38 23 43 46 22
0,51 27 11 29 60 21 21 39 19 47 47 26
0,47 35 13 28 72 16 25 38 19 59 49 23
0,56 24 12 27 61 17 19 37 23 35 48 20
0,60 27 13 27 62 20 22 40 15 40 51 33
0,47 26 10 30 77 28 15 36 24 54 50 23
0,53 21 12 21 80 27 20 37 15 58 45 29
0,50 31 12 21 69 28 19 52 20 55 57 26
0,51 30 10 20 85 26 19 54 24 44 53 32
0,60 32 11 28 60 21 23 40 19 54 58 23
0,59 22 14 25 78 16 15 58 20 52 45 28
0,51 35 15 25 62 20 16 48 23 50 49 20
0,49 30 11 22 87 17 23 49 20 44 45 24
0,55 22 14 21 87 21 24 45 24 40 59 29
0,54 35 14 21 89 18 19 50 18 43 48 30
0,58 29 11 23 71 30 19 36 17 55 53 20
0,45 31 15 23 72 16 16 49 15 37 59 27
0,57 31 13 26 73 15 16 47 25 58 46 31
0,49 24 11 23 87 28 21 42 17 43 53 22
0,50 27 13 23 88 27 20 46 17 41 60 30
0,54 24 14 24 80 28 22 58 18 40 59 24
0,52 24 13 22 82 28 21 59 25 55 47 33
0,46 34 15 23 88 19 21 40 25 37 49 23
0,51 22 10 23 90 23 16 38 17 42 51 27
0,51 33 12 30 81 26 20 44 20 42 51 35
0,52 20 15 26 80 15 19 44 19 38 50 33
0,48 20 13 21 80 30 17 60 21 45 45 27
0,54 27 13 30 66 30 21 51 19 45 56 26
0,59 30 13 29 85 23 21 37 18 54 53 28
0,45 29 14 22 75 28 16 36 19 60 47 22
0,56 26 12 29 70 21 23 59 25 40 51 23
0,54 33 14 26 58 28 23 48 21 35 55 35
0,51 22 10 30 68 20 24 51 23 50 53 35
0,45 23 13 21 88 27 20 50 17 37 52 25
0,57 27 14 21 81 17 17 45 18 44 54 32
0,47 35 14 23 72 18 19 59 15 42 59 28
0,51 28 12 23 71 18 22 45 18 54 50 30
0,52 30 10 22 78 18 22 36 16 48 60 32
0,45 24 13 24 86 26 21 50 22 51 52 20
0,59 34 10 29 71 27 18 49 21 60 58 35
0,51 31 13 21 59 26 22 39 18 52 49 23
0,54 24 14 23 58 16 15 47 16 57 58 25
0,59 24 13 29 57 28 24 48 24 52 58 32
0,57 28 11 28 68 25 15 44 23 40 47 22
0,58 26 10 20 78 24 21 53 24 45 60 24
0,53 32 10 28 59 19 23 39 24 57 60 28
0,59 27 12 25 83 15 22 44 19 49 45 32
0,57 30 10 27 59 30 25 35 16 35 59 26
0,46 31 10 30 72 22 16 36 22 39 54 26
0,45 34 10 26 82 15 20 58 18 46 51 28
0,59 28 14 23 65 28 21 59 19 43 59 20
0,55 27 15 20 86 19 16 48 25 47 55 32
0,48 25 13 23 66 21 15 42 15 44 55 28
0,46 22 12 21 89 22 18 58 20 41 56 35
0,57 22 12 28 80 24 22 60 19 57 52 20
0,51 24 11 23 84 19 21 46 24 41 60 26
0,48 24 10 28 76 20 24 51 23 50 47 20
0,50 20 15 22 62 30 16 41 25 44 54 35
0,55 25 13 27 78 22 21 51 24 60 58 24
0,48 29 14 26 58 19 18 36 17 58 57 33
0,58 27 11 25 67 24 25 44 24 51 56 28
0,60 33 10 29 87 16 23 37 23 45 46 25
0,47 20 12 22 88 15 19 39 24 53 53 32
0,53 35 13 23 59 28 21 35 22 47 48 33
0,56 23 10 20 84 17 19 45 21 50 48 23
0,55 21 14 28 79 16 17 51 18 43 57 31
0,45 21 11 30 77 26 21 47 20 35 45 31
0,56 22 13 21 81 23 16 48 15 55 54 25
0,59 22 15 27 80 15 25 58 15 48 47 21
0,55 29 14 25 58 23 23 58 24 46 59 25
0,46 24 13 29 84 27 18 48 22 36 59 25
0,46 28 12 25 65 28 23 50 24 35 51 35
0,52 24 14 24 63 17 25 56 24 36 53 31
0,45 24 11 22 65 26 19 47 19 39 45 34
0,46 24 15 20 70 19 15 47 23 56 53 27
0,59 24 15 21 89 30 21 47 19 42 47 22
0,58 23 12 26 66 27 23 48 25 45 48 26
0,49 33 10 23 84 27 25 35 25 46 53 31
0,47 32 10 28 67 18 20 45 15 44 58 21
0,49 31 13 24 86 23 24 45 20 56 58 33
0,51 20 15 24 65 28 19 49 21 58 47 29
0,58 23 12 25 71 30 17 56 20 55 54 32
0,52 33 15 26 66 15 21 46 20 37 60 24
0,55 22 11 28 73 17 25 42 18 40 46 33
0,60 35 13 21 90 18 22 49 19 45 45 28
0,60 34 13 29 89 20 25 50 18 39 50 35
0,54 20 11 22 67 28 22 58 23 46 54 30
0,51 32 10 27 82 28 15 43 24 41 50 33
0,60 29 15 25 62 21 25 55 21 38 54 28
0,51 25 12 20 75 25 15 36 21 38 54 25
0,52 35 12 24 73 19 19 52 17 42 50 29
0,59 22 10 24 62 22 20 45 22 57 50 35
0,45 23 14 26 65 30 19 52 18 52 54 34
0,59 26 15 26 89 30 21 37 23 42 56 35
0,55 31 13 25 75 27 17 53 23 38 47 27
0,46 24 15 21 69 28 22 48 24 45 53 30
0,49 29 11 30 82 20 22 44 17 36 55 31
0,47 26 15 20 75 26 20 56 17 44 47 28
0,45 21 10 27 89 29 15 54 21 49 59 26
0,58 30 13 24 60 17 15 42 23 50 54 22
0,60 27 12 29 83 21 19 39 23 38 49 34
0,52 29 14 28 61 23 19 48 15 39 59 23
0,56 30 10 25 81 25 17 42 24 54 58 27
0,46 22 11 26 65 21 25 45 19 42 51 34
0,57 35 14 20 64 21 17 54 19 58 57 35
0,53 30 15 29 88 20 15 43 19 57 53 21
0,55 25 13 23 64 27 15 48 24 50 54 30
0,50 24 11 24 70 28 19 49 21 44 52 26
0,46 23 10 26 73 19 20 60 21 60 53 34
0,49 25 10 24 77 25 20 35 21 48 51 24
0,57 23 10 22 88 30 25 45 19 45 46 27
0,54 27 13 24 60 20 15 35 18 48 59 32
0,48 22 15 21 65 19 17 52 18 38 51 28
0,59 30 13 28 64 19 25 42 20 57 49 20
0,51 22 15 25 70 17 19 35 18 45 45 34
0,56 27 11 24 75 15 23 59 18 58 60 27
0,53 23 15 26 88 21 24 56 16 38 59 24
0,57 22 11 26 85 17 21 53 19 54 56 29
0,59 20 15 28 57 24 18 55 17 54 55 28
0,53 27 10 27 79 15 18 47 19 41 52 29
0,55 31 13 20 67 20 22 39 15 46 57 25
0,51 20 10 24 77 28 20 44 21 49 52 33
0,51 30 12 20 70 23 19 51 25 58 52 20
0,58 27 13 22 80 23 17 57 19 53 48 23
0,58 30 12 24 63 17 18 49 19 55 53 32
0,53 31 15 24 63 21 22 50 20 59 57 24
0,57 30 15 23 78 27 21 59 18 59 55 25
0,53 29 10 27 63 27 16 40 22 37 46 22
0,60 20 10 30 73 23 17 38 25 41 54 27
0,46 28 11 24 88 20 19 56 20 60 50 29
0,59 24 12 24 84 19 25 41 17 51 55 27
0,50 35 15 21 62 21 21 47 20 58 58 27
0,49 34 13 27 78 16 24 37 22 48 54 35
0,56 20 13 23 69 27 22 54 18 54 60 22
0,51 24 10 26 78 23 23 55 23 56 53 32
0,45 35 13 30 80 28 16 46 21 56 46 25
0,48 26 14 29 75 22 15 53 24 55 60 26
0,49 22 14 26 72 24 24 54 18 58 55 33
0,48 29 11 29 87 21 21 58 21 40 47 29
0,50 34 10 29 64 19 15 51 20 57 49 30
0,60 24 15 25 67 23 22 46 19 37 54 31
0,59 27 12 26 82 22 19 40 15 38 51 29
0,46 28 11 25 63 26 19 44 15 57 45 26
0,49 22 10 23 64 18 25 57 22 36 56 25
0,56 35 10 26 77 25 20 60 25 46 59 34
0,58 28 12 23 66 15 23 44 15 44 45 32
0,58 21 14 20 76 27 17 35 18 55 48 23
0,45 34 15 28 76 27 22 49 15 40 51 24
0,56 29 12 30 75 29 21 46 22 56 54 35
0,47 29 15 21 77 25 24 46 15 48 60 25
0,48 35 13 24 84 30 20 59 17 39 45 33
0,50 21 11 25 59 18 15 45 21 52 48 35
0,60 30 11 25 87 16 20 59 23 43 54 25
0,59 34 13 21 80 17 21 40 16 57 60 30
0,57 26 13 21 90 21 19 50 15 36 47 32
0,46 32 10 26 71 23 20 52 25 47 46 27
0,58 29 11 30 60 22 20 54 19 57 60 21
0,59 29 10 28 69 15 15 59 22 56 45 21
0,46 31 14 24 74 23 25 35 21 38 47 35
0,52 29 15 25 74 23 15 42 18 39 58 35
0,53 20 15 24 57 22 20 43 15 44 50 34
0,51 33 15 28 72 17 23 47 23 50 46 24
0,49 31 13 23 70 21 24 37 20 58 59 23
0,51 27 14 29 76 15 16 41 18 58 60 20
0,52 26 15 22 76 21 18 46 19 58 58 21
0,59 28 10 20 71 20 17 38 21 42 53 21
0,60 32 13 28 67 16 23 47 22 50 48 23
0,58 34 14 27 83 17 21 48 18 45 52 34
0,45 33 13 29 75 20 16 37 19 59 48 34
0,60 28 12 20 68 17 20 47 23 52 48 23
0,54 24 11 27 85 26 17 49 23 45 49 23
0,57 31 15 27 69 29 22 57 20 41 48 26
0,51 35 10 28 66 15 17 37 21 52 53 22
0,55 30 15 20 89 16 20 56 23 37 47 21
0,57 22 15 26 63 17 24 41 25 43 58 25
0,53 28 15 21 87 21 23 58 18 44 60 21
0,54 34 13 23 72 29 17 42 15 46 58 24
0,52 31 10 23 79 21 20 53 24 53 50 20
0,50 29 13 21 77 21 18 46 25 58 52 22
0,55 35 14 23 57 28 21 43 25 42 53 27
0,55 29 12 23 71 30 15 44 19 59 52 22
0,52 26 10 24 84 25 20 51 17 52 51 23
0,58 31 14 21 60 25 17 49 19 50 51 34
0,45 23 11 20 64 16 15 48 19 46 48 34
0,54 35 11 29 87 28 25 42 15 43 51 21
0,56 28 11 28 71 20 25 60 18 47 58 24
0,46 33 12 25 73 17 18 38 17 48 54 30
0,47 25 13 20 83 18 18 58 21 37 48 20
0,49 31 10 21 79 29 22 43 19 55 50 27
0,50 35 10 25 73 23 23 51 18 47 60 29
0,49 20 13 24 82 29 22 39 18 50 56 25
0,52 31 10 20 65 18 17 47 21 45 56 24
0,57 34 10 30 86 23 18 51 21 37 47 35
0,52 34 13 28 79 18 15 60 21 45 51 25
0,58 32 11 25 81 25 22 51 25 46 57 32
0,45 33 11 21 68 25 23 45 19 46 52 29
0,58 24 10 23 76 22 17 50 15 53 55 28
0,52 26 12 29 58 28 21 53 15 52 46 31
0,57 31 10 22 86 19 23 40 22 55 56 22
0,56 23 14 21 82 23 22 39 23 59 55 27
0,55 20 11 26 88 25 18 59 22 36 49 29
0,54 25 13 23 62 24 25 55 25 43 54 27
0,48 33 12 27 71 19 24 52 25 49 55 27
0,46 24 13 22 61 20 17 48 16 60 54 34
0,48 27 15 23 71 22 18 35 16 41 47 29
0,48 35 12 20 65 24 17 48 22 40 48 23
0,59 23 15 24 88 19 23 50 15 48 53 30
0,49 32 12 30 69 29 20 35 15 51 50 22
0,54 20 12 23 71 23 24 50 22 58 55 28
0,49 28 12 30 65 16 16 41 24 45 45 35
0,52 33 15 20 82 24 17 39 15 50 47 22
0,60 28 15 22 89 24 21 56 25 53 59 22
0,52 27 12 28 59 26 18 40 19 56 59 28
0,54 30 12 26 75 16 17 36 16 46 48 21
0,59 30 13 28 68 20 18 42 20 36 47 27
0,48 32 10 23 72 24 15 47 19 35 58 32
0,51 32 11 23 86 21 20 58 25 43 56 33
0,57 22 14 27 76 22 25 45 25 43 52 22
0,52 32 15 20 74 18 19 37 25 59 48 31
0,48 21 11 20 81 25 23 44 18 56 49 35
0,58 32 14 22 86 30 22 51 24 51 54 33
0,50 34 11 22 88 22 24 58 18 54 45 27
0,54 31 14 27 79 16 24 56 23 39 52 24
0,45 28 13 24 74 25 15 43 23 36 58 33
0,55 25 15 29 61 29 24 44 22 47 57 32
0,56 35 15 28 60 17 21 51 15 56 46 30
0,51 32 13 30 86 19 23 59 23 55 60 29
0,51 34 12 20 75 29 17 37 25 54 53 22
0,59 32 13 27 82 24 21 47 17 48 45 21
0,49 24 11 23 84 25 17 57 16 47 52 29
0,59 29 15 23 67 17 25 50 20 38 46 22
0,55 27 12 30 75 27 25 40 16 38 55 24
0,46 28 15 21 68 18 25 50 24 52 57 32
0,56 34 10 30 89 22 15 60 20 36 46 26
0,46 27 12 21 72 26 22 60 19 60 52 29
0,46 35 12 30 62 26 24 48 16 36 50 22
0,57 20 10 29 89 24 19 47 20 56 56 27
0,60 34 11 22 87 19 16 60 17 41 58 34
0,50 20 10 24 65 21 16 57 23 46 58 20
0,50 21 14 24 88 25 18 53 16 43 57 23
0,52 27 13 21 74 19 16 53 18 51 49 20
0,56 26 15 24 72 28 23 37 16 50 57 30
0,45 22 10 29 70 27 20 51 20 48 50 24
0,53 31 12 23 81 18 20 47 19 54 57 24
0,52 26 11 27 77 28 24 60 15 57 59 22
0,55 28 14 22 62 21 16 43 20 43 60 26
0,46 31 11 24 81 18 21 42 23 40 52 31
0,47 26 11 22 64 15 23 52 21 38 50 32
0,56 20 12 29 58 15 18 41 16 46 58 34
0,49 23 10 20 65 22 18 35 18 51 46 28
0,53 30 14 22 78 15 21 55 19 41 48 24
0,51 20 11 22 79 26 15 43 19 43 60 35
0,54 29 12 22 85 16 16 59 20 47 50 21
0,57 31 12 28 67 26 20 51 18 45 48 23
0,52 20 14 27 87 22 25 60 16 50 55 30
0,51 26 10 26 58 23 21 47 16 36 56 24
0,47 33 10 20 81 22 15 41 25 38 47 29
0,49 23 14 30 79 15 16 44 17 56 50 23
0,55 33 13 23 73 15 16 36 19 43 51 33
0,51 21 10 22 66 16 17 52 25 47 48 29
0,51 32 14 27 73 18 15 42 25 39 57 28
0,52 30 13 22 84 22 23 36 22 36 57 34
0,47 32 11 26 69 23 21 38 20 46 53 35
0,50 27 11 30 64 15 25 52 25 38 45 28
0,50 31 10 20 73 18 20 36 23 48 48 21
0,47 24 14 23 68 15 17 57 16 56 54 24
0,49 28 10 26 79 18 21 55 25 49 52 32
0,50 26 13 22 63 20 23 48 24 57 47 26
0,46 26 15 27 78 24 18 40 24 37 45 21
0,52 27 10 25 68 28 16 44 22 58 55 32
0,51 27 15 25 62 16 16 60 24 53 52 22
0,50 23 11 24 73 20 25 49 17 44 47 22
0,46 34 12 21 80 27 23 36 18 35 56 31
0,57 32 14 29 59 26 25 56 19 35 60 25
0,58 35 15 28 68 22 19 51 17 53 46 23
0,54 26 11 27 87 18 17 45 17 48 46 21
0,56 35 14 24 84 25 15 47 19 39 55 23
0,49 33 11 30 90 22 20 47 16 55 46 23
0,57 21 15 30 63 25 18 60 19 55 50 22
0,53 28 12 25 81 24 22 50 16 41 53 30
0,52 35 10 30 72 24 22 50 20 54 52 23
0,57 21 13 28 69 22 17 53 24 41 60 27
0,58 25 14 30 71 27 15 59 24 39 45 31
0,58 34 12 27 83 26 20 60 22 40 49 20
0,46 30 10 22 57 20 21 54 17 37 49 21
0,54 31 14 23 66 18 17 43 25 47 46 20
0,56 27 15 22 81 30 19 53 20 47 53 22
0,56 27 14 23 64 22 20 39 23 53 52 28
0,53 23 11 30 76 26 22 48 18 60 57 34
0,57 21 13 22 65 17 17 47 15 38 45 29
0,45 20 12 20 90 27 23 47 19 48 50 21
0,54 26 10 30 80 24 20 45 19 55 60 21
0,45 24 15 25 88 17 19 54 22 56 56 32
0,47 32 15 22 63 18 19 46 22 56 50 32
0,56 24 12 25 58 23 22 35 21 36 50 27
0,51 28 13 23 58 21 16 37 17 54 59 27
0,53 35 10 27 73 30 17 45 21 54 47 20
0,48 24 13 27 78 29 25 36 16 57 45 34
0,60 21 12 20 66 30 18 39 15 46 55 24
0,58 30 11 27 78 16 18 35 17 48 49 34
0,49 33 14 21 60 30 21 44 18 43 54 30
0,58 23 13 29 66 29 16 55 17 35 50 20
0,45 22 13 26 61 30 23 50 19 49 49 35
0,60 22 11 23 87 30 17 60 16 55 56 27
0,45 32 15 24 81 29 24 47 20 36 50 26
0,48 29 12 21 79 19 17 48 19 47 52 34
0,50 34 11 26 88 30 17 54 23 36 53 22
0,46 35 12 20 70 23 16 36 19 43 50 20
0,49 31 10 27 64 29 20 49 22 56 55 25
0,49 23 11 23 64 16 18 39 22 37 58 34
0,51 35 11 21 61 23 20 57 23 57 49 24
0,58 26 10 26 80 30 20 59 17 48 59 29
0,48 30 11 20 66 21 21 46 19 39 47 25
0,59 27 12 23 71 26 17 38 18 39 49 26
0,47 26 10 21 66 22 15 57 17 38 54 33
0,45 32 15 28 87 20 21 52 25 41 51 23
0,47 25 15 20 88 16 20 40 21 39 60 25
0,51 27 11 27 70 21 24 41 25 52 54 26
0,55 23 13 22 77 20 16 57 17 47 60 20
0,58 28 10 30 63 17 22 51 17 52 49 21
0,57 33 14 29 81 17 22 49 15 36 47 31
0,47 33 15 24 66 22 19 42 22 59 53 33
0,49 20 12 26 88 29 20 52 16 45 54 33
0,55 28 13 24 60 27 20 47 23 38 58 27
0,50 25 15 25 79 23 21 47 19 59 52 21
0,52 26 12 30 74 25 18 48 19 52 54 34
0,50 25 12 22 71 17 23 60 15 56 47 21
0,45 28 10 23 85 27 17 49 16 35 45 25
0,52 21 11 22 87 22 18 57 25 55 58 20
0,50 23 11 28 67 19 17 52 16 50 57 25
0,58 31 12 26 86 28 23 58 25 41 47 32
0,46 32 10 21 64 22 23 55 20 35 55 28
0,50 30 10 29 90 29 18 47 18 55 50 34
0,47 23 11 27 90 15 18 44 16 59 57 22
0,57 27 13 28 66 22 17 54 19 54 46 31
0,51 33 15 28 81 28 15 50 22 50 59 26
0,45 28 11 25 67 22 19 36 17 35 50 30
0,59 25 13 23 77 28 19 55 23 60 56 27
0,60 32 12 24 63 15 18 36 15 52 54 24
0,46 31 12 26 57 25 19 51 23 39 55 31
0,53 30 11 20 65 15 19 45 15 48 52 29
0,57 33 12 22 77 21 22 46 18 43 49 34
0,58 25 10 21 76 25 23 59 22 60 51 28
0,54 21 11 25 78 26 17 43 24 55 60 21
0,54 22 15 20 84 15 22 45 25 57 54 27
0,56 25 11 22 58 22 22 40 18 44 50 27
0,50 22 14 30 74 17 15 37 21 56 57 35
0,52 35 11 24 57 23 16 46 25 53 46 35
0,57 24 13 27 73 26 21 38 23 45 53 24
0,57 34 14 24 70 23 25 52 20 57 59 32
0,52 28 10 21 79 25 17 40 21 45 55 33
0,47 32 13 23 70 17 23 38 19 38 56 26
0,59 20 14 24 72 20 17 37 24 60 53 28
0,60 22 11 29 66 21 21 60 24 37 51 33
0,45 33 13 26 83 30 19 58 15 41 46 34
0,53 28 12 20 67 26 20 40 18 57 53 31
0,53 27 15 29 90 25 17 49 18 54 59 34
0,49 23 12 29 87 25 15 56 24 53 55 22
0,45 22 12 23 84 22 21 52 21 40 46 33
0,47 23 15 29 69 24 17 45 17 59 59 27
0,46 27 12 21 69 27 21 39 18 51 46 23
0,57 24 13 28 62 22 18 47 16 54 58 22
0,53 26 11 28 67 16 18 59 17 57 46 33
0,48 27 13 28 83 25 19 58 18 60 58 33
0,55 35 14 21 88 16 24 56 25 49 54 32
0,57 34 11 29 62 27 17 53 22 57 54 26
0,46 31 11 22 88 30 16 51 19 41 56 32
0,51 30 14 23 65 27 17 46 20 51 45 34
0,59 30 15 27 90 25 25 43 15 51 53 34
0,50 26 14 26 73 18 17 57 20 49 53 21
0,52 26 13 27 83 27 24 43 15 42 59 35
0,45 26 12 24 58 20 25 60 23 37 54 22
0,47 33 15 20 71 30 24 40 25 52 60 26
0,48 34 14 23 63 17 19 50 15 54 60 31
0,48 25 11 21 84 15 24 43 20 60 48 28
0,60 27 12 26 72 29 20 38 18 49 54 26
0,45 28 10 28 58 29 18 40 22 48 49 34
0,55 26 10 22 85 29 23 50 15 46 55 33
0,46 34 12 24 69 29 16 51 19 51 51 23
0,52 24 14 25 85 29 24 55 22 57 49 21
0,58 25 15 30 80 16 16 45 21 53 59 24
0,49 35 13 30 87 20 15 43 24 55 55 22
0,51 32 14 23 77 15 25 46 20 43 54 33
0,57 24 13 25 88 19 25 48 24 48 48 28
0,55 35 11 21 90 21 22 40 16 36 60 21
0,50 26 15 30 88 29 15 45 16 49 48 30
0,51 32 12 20 62 30 18 56 18 36 54 30
0,57 35 10 26 77 29 23 50 17 39 57 27
0,49 26 13 21 57 23 21 46 15 37 52 28
0,58 21 10 29 59 18 25 44 18 36 45 25
0,49 35 11 26 76 20 21 58 19 54 50 25
0,45 27 14 30 59 29 19 42 18 35 58 23
0,52 26 10 21 68 21 20 44 23 55 56 31
0,56 33 11 21 67 26 19 57 24 47 50 32
0,50 23 12 29 68 26 15 57 15 57 56 22
0,49 23 11 21 85 29 21 37 17 38 60 24
0,55 23 14 28 86 29 20 37 16 37 55 22
0,46 30 12 29 82 29 16 56 23 40 45 31
0,45 30 12 22 82 19 17 53 24 39 46 33
0,47 20 13 23 62 25 16 50 23 56 58 26
0,48 24 12 29 63 29 19 59 22 60 52 21
0,52 32 14 24 88 29 20 46 22 49 51 20
0,52 28 14 28 88 28 18 51 16 55 53 30
0,51 33 12 28 74 20 24 57 23 55 50 30
0,56 32 10 23 73 26 16 52 20 55 52 35
0,60 34 12 21 76 16 16 45 18 35 54 28
0,47 23 14 28 82 26 23 49 23 44 54 21
0,53 33 13 21 85 20 17 54 24 59 47 28
0,60 35 10 25 70 19 18 60 22 35 50 33
0,57 30 10 22 81 20 21 46 15 53 59 25
0,51 27 14 29 65 22 19 43 16 60 58 24
0,50 22 14 25 59 16 19 42 18 53 55 29
0,45 29 14 20 67 22 21 56 24 44 59 20
0,45 27 12 20 79 19 16 49 25 40 53 20
0,45 21 15 20 70 27 18 55 25 59 58 24
0,50 34 12 21 59 26 22 35 16 60 52 20
0,56 32 13 24 86 24 16 43 20 35 46 29
0,58 33 15 23 57 19 21 46 22 38 48 24
0,45 30 14 26 58 26 22 49 24 45 45 30
1,75 28 17 51 49 23 15 20 13 26 62 23
1,74 18 24 47 60 32 12 22 15 22 80 15
1,64 27 16 37 54 29 12 28 15 25 68 23
1,83 24 15 42 55 29 12 21 10 24 74 17
1,79 19 17 44 59 20 13 26 11 23 68 23
1,88 30 24 39 58 29 14 27 14 24 87 18
1,73 22 20 38 51 25 14 23 13 20 75 20
1,67 21 17 58 49 21 12 24 12 24 86 17
1,61 29 20 49 52 23 12 24 10 29 81 19
1,84 17 23 54 49 33 10 20 13 26 79 22
1,81 24 24 59 60 22 12 24 15 28 74 29
1,64 15 19 47 45 25 14 23 15 21 63 24
1,65 25 17 45 45 22 11 30 15 22 90 24
1,86 25 24 49 57 30 15 28 15 20 73 21
1,69 26 25 51 60 22 15 30 15 22 83 21
1,68 23 20 41 56 24 10 23 13 21 75 28
1,74 24 20 52 45 31 12 22 14 24 81 21
1,64 27 18 35 60 22 12 22 13 21 60 16
1,82 19 17 48 53 32 11 25 13 30 61 29
1,62 29 16 41 59 31 10 30 11 29 78 26
1,59 28 15 60 54 32 12 21 10 21 90 20
1,58 23 21 45 48 25 11 30 15 29 81 18
1,79 26 20 54 50 35 15 21 12 30 79 18
1,69 25 15 58 48 30 15 26 14 25 82 24
1,85 25 24 48 52 22 12 27 15 25 88 26
1,64 26 23 55 53 21 10 30 12 26 80 30
1,62 29 18 37 46 34 14 30 11 27 64 24
1,90 21 25 50 54 33 15 26 14 22 89 21
1,60 15 15 44 55 23 11 28 15 25 86 21
1,70 27 24 39 58 21 11 30 11 22 90 22
1,77 22 15 51 46 35 15 24 14 29 69 25
1,87 16 15 45 49 21 11 26 11 29 81 19
1,59 19 17 56 59 27 15 24 15 27 72 18
1,58 22 15 59 46 22 14 25 10 28 85 25
1,57 24 15 46 45 22 10 27 10 27 89 15
1,70 21 21 38 52 21 11 20 15 23 66 17
1,80 20 18 57 50 32 15 22 11 22 79 23
1,64 17 19 51 53 31 13 29 15 27 85 30
1,85 21 19 51 48 21 14 21 10 23 68 19
1,64 25 16 49 47 24 14 22 12 22 73 21
1,76 25 20 39 57 25 10 23 12 21 65 25
1,79 17 17 56 48 32 14 28 11 25 87 16
1,71 20 25 53 53 35 15 27 15 26 62 19
1,62 23 22 54 54 32 12 30 15 22 75 15
1,77 15 17 41 50 20 10 23 15 21 61 19
1,88 22 19 45 60 28 14 23 13 30 77 16
1,76 30 22 56 49 28 14 26 14 22 76 25
1,70 27 17 42 55 33 11 20 13 25 87 16
1,75 24 24 53 60 21 13 28 14 30 65 15
1,75 27 20 50 53 20 15 27 10 21 78 17
1,61 17 16 59 45 26 11 21 12 22 90 22
1,72 16 19 44 56 25 11 29 11 27 69 26
1,64 26 17 43 51 29 15 25 15 26 89 30
1,58 27 17 52 59 22 13 20 13 24 89 20
1,67 21 16 59 45 28 11 28 11 20 64 25
1,76 22 23 44 47 22 15 26 10 25 85 29
1,83 15 19 57 51 21 11 28 13 28 57 18
1,64 15 24 53 52 31 13 21 12 28 72 30
1,76 21 21 39 45 29 11 27 14 23 67 27
1,66 26 21 46 49 26 13 20 11 21 57 16
1,76 17 24 50 49 35 10 20 15 21 85 15
1,72 27 24 47 55 24 15 28 14 22 83 27
1,77 18 20 60 54 31 15 24 10 28 71 26
1,71 21 15 43 51 29 11 21 15 20 57 25
1,76 27 21 50 45 34 13 25 10 28 64 24
1,61 28 20 49 52 33 12 28 15 23 81 26
1,60 30 15 36 51 30 10 22 14 25 81 17
1,58 21 20 51 45 31 11 26 11 27 86 15
1,83 28 23 53 56 31 10 20 10 22 58 28
1,62 28 25 46 57 33 13 21 15 28 78 21
1,62 23 15 55 58 33 11 20 14 29 83 16
1,69 28 18 51 53 32 11 20 11 29 80 28
1,58 24 25 58 60 26 11 22 12 27 78 30
1,87 26 16 41 55 34 12 23 15 25 83 23
1,68 30 18 43 58 26 10 20 10 21 63 21
1,74 29 17 37 55 33 13 24 14 23 64 26
